# time,area,weight
1.366919999999999845e+03,5.304000000000000000e+03,1.467311406498523070e+02
1.366949999999999818e+03,3.727000000000000000e+03,1.468656555328334434e+02
1.366979999999999791e+03,4.017000000000000000e+03,1.468324244489888599e+02
1.367009999999999991e+03,5.327000000000000000e+03,1.467097250624858020e+02
1.367039999999999964e+03,4.732500000000000000e+03,1.468340718018632174e+02
1.367069999999999936e+03,1.167500000000000000e+03,1.470023290161327054e+02
1.367099999999999909e+03,2.865000000000000000e+03,1.467897636900704299e+02
1.367129999999999882e+03,3.706500000000000000e+03,1.466436037264258232e+02
1.367159999999999854e+03,4.352000000000000000e+03,1.466821177005226104e+02
1.367189999999999827e+03,3.669500000000000000e+03,1.466269597818677539e+02
1.367219999999999800e+03,3.495000000000000000e+03,1.466453078845716789e+02
1.367250000000000000e+03,3.027500000000000000e+03,1.467312542603953602e+02
1.367279999999999973e+03,3.310000000000000000e+03,1.465080095432856240e+02
1.367309999999999945e+03,3.244500000000000000e+03,1.462539763690070345e+02
1.367339999999999918e+03,3.207500000000000000e+03,1.464569416041808552e+02
1.367369999999999891e+03,1.817500000000000000e+03,1.463362304021813145e+02
1.367399999999999864e+03,4.218500000000000000e+03,1.463676437173369607e+02
1.367429999999999836e+03,3.213500000000000000e+03,1.463726993865030579e+02
1.367459999999999809e+03,2.783000000000000000e+03,1.463155532833446841e+02
1.367490000000000009e+03,4.631000000000000000e+03,1.462773233356055300e+02
1.367519999999999982e+03,3.803000000000000000e+03,1.461623494660304345e+02
1.367549999999999955e+03,3.330000000000000000e+03,1.462969211542831260e+02
1.367579999999999927e+03,2.667500000000000000e+03,1.463061804135423642e+02
1.367609999999999900e+03,3.028500000000000000e+03,1.461084980686207757e+02
1.367639999999999873e+03,2.417000000000000000e+03,1.462351170188593414e+02
1.367669999999999845e+03,3.433500000000000000e+03,1.463530447625539637e+02
1.367699999999999818e+03,4.258500000000000000e+03,1.464164394455805507e+02
1.367729999999999791e+03,4.411500000000000000e+03,1.464032606225857762e+02
1.367759999999999991e+03,4.624500000000000000e+03,1.464302999318336731e+02
1.367789999999999964e+03,4.842500000000000000e+03,1.462504544421722414e+02
1.367819999999999936e+03,3.677500000000000000e+03,1.462647693705976053e+02
1.367849999999999909e+03,3.223500000000000000e+03,1.460691320154510322e+02
1.367879999999999882e+03,2.988000000000000000e+03,1.462464780731651786e+02
1.367909999999999854e+03,2.878000000000000000e+03,1.461785957736877890e+02
1.367939999999999827e+03,3.250500000000000000e+03,1.463844580777096098e+02
1.367969999999999800e+03,4.841500000000000000e+03,1.462898204953419565e+02
1.368000000000000000e+03,2.230500000000000000e+03,1.463525335151101956e+02
1.368029999999999973e+03,2.088500000000000000e+03,1.461793342422176920e+02
1.368059999999999945e+03,3.384000000000000000e+03,1.462964099068393580e+02
1.368089999999999918e+03,3.684500000000000000e+03,1.461496250852079015e+02
1.368119999999999891e+03,3.598500000000000000e+03,1.462850488525335209e+02
1.368149999999999864e+03,3.169500000000000000e+03,1.461617814133151683e+02
1.368179999999999836e+03,4.005000000000000000e+03,1.462788002726653076e+02
1.368209999999999809e+03,4.077500000000000000e+03,1.460540218132242671e+02
1.368240000000000009e+03,4.025500000000000000e+03,1.458702567598272992e+02
1.368269999999999982e+03,3.928000000000000000e+03,1.461513292433537856e+02
1.368299999999999955e+03,3.144000000000000000e+03,1.461756418995682907e+02
1.368329999999999927e+03,3.350000000000000000e+03,1.463332765280618162e+02
1.368359999999999900e+03,3.115500000000000000e+03,1.461963758236764477e+02
1.368389999999999873e+03,4.907000000000000000e+03,1.461878550329470556e+02
1.368419999999999845e+03,3.296000000000000000e+03,1.462404567143831002e+02
1.368449999999999818e+03,3.532500000000000000e+03,1.460552715291979098e+02
1.368479999999999791e+03,4.596000000000000000e+03,1.461682572142694880e+02
1.368509999999999991e+03,4.160000000000000000e+03,1.462198932060895231e+02
1.368539999999999964e+03,3.814000000000000000e+03,1.463084526244035430e+02
1.368569999999999936e+03,3.316500000000000000e+03,1.461645080663485601e+02
1.368599999999999909e+03,3.702500000000000000e+03,1.463400363553737691e+02
1.368629999999999882e+03,5.949500000000000000e+03,1.464557486934787676e+02
1.368659999999999854e+03,4.784500000000000000e+03,1.462105771415587299e+02
1.368689999999999827e+03,3.314000000000000000e+03,1.463078845716882483e+02
1.368719999999999800e+03,4.857500000000000000e+03,1.462918654851170288e+02
1.368750000000000000e+03,3.341500000000000000e+03,1.461289479663712711e+02
1.368779999999999973e+03,3.372500000000000000e+03,1.461659850034083092e+02
1.368809999999999945e+03,4.397500000000000000e+03,1.462649965916837118e+02
1.368839999999999918e+03,2.561500000000000000e+03,1.464603499204726234e+02
1.368869999999999891e+03,3.436000000000000000e+03,1.461119063849125155e+02
1.368899999999999864e+03,4.383000000000000000e+03,1.462961826857532515e+02
1.368929999999999836e+03,4.177500000000000000e+03,1.464467166553056074e+02
1.368959999999999809e+03,3.943500000000000000e+03,1.464998863894569467e+02
1.368990000000000009e+03,2.562000000000000000e+03,1.463182231311065777e+02
1.369019999999999982e+03,2.530500000000000000e+03,1.460718018632128974e+02
1.369049999999999955e+03,4.712500000000000000e+03,1.460001136105430533e+02
1.369079999999999927e+03,4.412500000000000000e+03,1.459225744149057107e+02
1.369109999999999900e+03,3.443500000000000000e+03,1.458817882299477446e+02
1.369139999999999873e+03,3.608000000000000000e+03,1.456579754601226853e+02
1.369169999999999845e+03,3.766000000000000000e+03,1.454207566462167733e+02
1.369199999999999818e+03,3.067000000000000000e+03,1.456416723471938326e+02
1.369229999999999791e+03,4.919000000000000000e+03,1.458327652806180481e+02
1.369259999999999991e+03,3.617500000000000000e+03,1.458313451488298256e+02
1.369289999999999964e+03,4.943000000000000000e+03,1.459614860259032127e+02
1.369319999999999936e+03,4.168000000000000000e+03,1.459043967280163656e+02
1.369349999999999909e+03,2.886500000000000000e+03,1.458483299250170546e+02
1.369379999999999882e+03,2.969500000000000000e+03,1.460185185185185048e+02
1.369409999999999854e+03,4.465500000000000000e+03,1.460787321063394586e+02
1.369439999999999827e+03,4.095000000000000000e+03,1.461701317882299520e+02
1.369469999999999800e+03,2.304500000000000000e+03,1.462085321517836860e+02
1.369500000000000000e+03,5.337000000000000000e+03,1.463356623494660198e+02
1.369529999999999973e+03,2.881500000000000000e+03,1.463736650761190674e+02
1.369559999999999945e+03,4.685500000000000000e+03,1.460919109293342331e+02
1.369589999999999918e+03,2.376000000000000000e+03,1.460526016814360446e+02
1.369619999999999891e+03,3.720000000000000000e+03,1.461894455805498865e+02
1.369649999999999864e+03,3.659500000000000000e+03,1.460834469438763961e+02
1.369679999999999836e+03,5.087500000000000000e+03,1.461438877527834563e+02
1.369709999999999809e+03,2.170500000000000000e+03,1.462899909111565648e+02
1.369740000000000009e+03,3.845500000000000000e+03,1.461943308339013754e+02
1.369769999999999982e+03,3.870000000000000000e+03,1.462798795728243704e+02
1.369799999999999955e+03,3.123000000000000000e+03,1.460708929788684429e+02
1.369829999999999927e+03,3.905000000000000000e+03,1.461086684844353556e+02
1.369859999999999900e+03,4.163000000000000000e+03,1.462214269484208273e+02
1.369889999999999873e+03,6.409500000000000000e+03,1.459737559645535043e+02
1.369919999999999845e+03,6.272500000000000000e+03,1.459538173142467485e+02
1.369949999999999818e+03,5.151000000000000000e+03,1.460087480118154986e+02
1.369979999999999791e+03,4.926000000000000000e+03,1.459526244035446609e+02
1.370009999999999991e+03,5.278500000000000000e+03,1.460712906157691293e+02
1.370039999999999964e+03,3.205000000000000000e+03,1.461770620313565132e+02
1.370069999999999936e+03,5.292000000000000000e+03,1.461118495796409888e+02
1.370099999999999909e+03,5.383000000000000000e+03,1.459907975460122600e+02
1.370129999999999882e+03,3.330000000000000000e+03,1.458659395591911050e+02
1.370159999999999854e+03,2.363000000000000000e+03,1.459746080436264606e+02
1.370189999999999827e+03,5.140500000000000000e+03,1.461213928652578886e+02
1.370219999999999800e+03,3.278000000000000000e+03,1.459329697795955383e+02
1.370250000000000000e+03,4.284500000000000000e+03,1.458863326516700738e+02
1.370279999999999973e+03,4.263000000000000000e+03,1.460329470574869219e+02
1.370309999999999945e+03,5.067500000000000000e+03,1.458419109293342331e+02
1.370339999999999918e+03,3.199500000000000000e+03,1.458063508293569726e+02
1.370369999999999891e+03,3.518500000000000000e+03,1.459498977505112407e+02
1.370399999999999864e+03,3.737000000000000000e+03,1.460558395819132045e+02
1.370429999999999836e+03,3.182000000000000000e+03,1.462440354464894483e+02
1.370459999999999809e+03,3.469000000000000000e+03,1.461342308566235033e+02
1.370490000000000009e+03,3.629000000000000000e+03,1.459471142922063223e+02
1.370519999999999982e+03,3.103500000000000000e+03,1.458016359918200351e+02
1.370549999999999955e+03,3.392500000000000000e+03,1.455180640763462918e+02
1.370579999999999927e+03,3.186500000000000000e+03,1.457777777777777715e+02
1.370609999999999900e+03,4.352500000000000000e+03,1.458649170643035688e+02
1.370639999999999873e+03,4.172000000000000000e+03,1.459792660758918430e+02
1.370669999999999845e+03,4.128500000000000000e+03,1.456579186548511586e+02
1.370699999999999818e+03,3.723000000000000000e+03,1.457764712565326022e+02
1.370729999999999791e+03,4.024500000000000000e+03,1.458594637582367568e+02
1.370759999999999991e+03,3.111500000000000000e+03,1.457998750284026244e+02
1.370789999999999964e+03,4.152500000000000000e+03,1.457393206089525108e+02
1.370819999999999936e+03,4.501500000000000000e+03,1.458100431720063739e+02
1.370849999999999909e+03,4.173000000000000000e+03,1.457713019768234517e+02
1.370879999999999882e+03,2.772500000000000000e+03,1.460344239945466995e+02
1.370909999999999854e+03,1.821000000000000000e+03,1.465191433765053262e+02
1.370939999999999827e+03,5.680000000000000000e+03,1.462117700522608459e+02
1.370969999999999800e+03,5.153000000000000000e+03,1.461823449216087170e+02
1.371000000000000000e+03,5.001500000000000000e+03,1.461429788684390019e+02
1.371029999999999973e+03,5.112000000000000000e+03,1.461060554419450170e+02
1.371059999999999945e+03,4.463000000000000000e+03,1.460665757782322203e+02
1.371089999999999918e+03,4.441000000000000000e+03,1.463853669620540927e+02
1.371119999999999891e+03,4.296500000000000000e+03,1.462404567143831002e+02
1.371149999999999864e+03,2.800500000000000000e+03,1.463095319245626058e+02
1.371179999999999836e+03,4.254500000000000000e+03,1.460814587593728788e+02
1.371209999999999809e+03,4.346000000000000000e+03,1.462444898886616613e+02
1.371240000000000009e+03,3.861500000000000000e+03,1.462170529425130781e+02
1.371269999999999982e+03,4.299000000000000000e+03,1.460318109520563610e+02
1.371299999999999955e+03,3.311000000000000000e+03,1.462190411270165953e+02
1.371329999999999927e+03,4.009500000000000000e+03,1.463245285162463176e+02
1.371359999999999900e+03,4.707000000000000000e+03,1.463895137468757071e+02
1.371389999999999873e+03,3.503000000000000000e+03,1.463573619631901863e+02
1.371419999999999845e+03,2.888500000000000000e+03,1.461120768007270954e+02
1.371449999999999818e+03,5.239000000000000000e+03,1.461207680072710673e+02
1.371479999999999791e+03,5.349500000000000000e+03,1.462064871620086421e+02
1.371509999999999991e+03,4.299000000000000000e+03,1.463611679163826409e+02
1.371539999999999964e+03,4.108000000000000000e+03,1.462899909111565648e+02
1.371569999999999936e+03,2.846000000000000000e+03,1.463724153601454248e+02
1.371599999999999909e+03,2.040500000000000000e+03,1.464680186321290591e+02
1.371629999999999882e+03,3.531000000000000000e+03,1.464195069302431307e+02
1.371659999999999854e+03,3.462000000000000000e+03,1.464604067257441500e+02
1.371689999999999827e+03,2.398500000000000000e+03,1.465221540558963795e+02
1.371719999999999800e+03,3.235500000000000000e+03,1.464206998409452467e+02
1.371750000000000000e+03,4.706000000000000000e+03,1.464781867757327802e+02
1.371779999999999973e+03,5.165500000000000000e+03,1.466190070438536566e+02
1.371809999999999945e+03,4.709000000000000000e+03,1.465839581913201641e+02
1.371839999999999918e+03,2.169500000000000000e+03,1.467675528289025237e+02
1.371869999999999891e+03,5.147000000000000000e+03,1.467638036809815958e+02
1.371899999999999864e+03,3.394500000000000000e+03,1.467596000908884264e+02
1.371929999999999836e+03,4.661500000000000000e+03,1.465380595319245742e+02
1.371959999999999809e+03,4.708000000000000000e+03,1.463624176323562835e+02
1.371990000000000009e+03,4.840500000000000000e+03,1.465177232447171036e+02
1.372019999999999982e+03,3.288500000000000000e+03,1.465209611451942635e+02
1.372049999999999955e+03,3.138500000000000000e+03,1.467688593501476930e+02
1.372079999999999927e+03,4.504000000000000000e+03,1.466984208134514915e+02
1.372109999999999900e+03,4.733500000000000000e+03,1.467050102249488646e+02
1.372139999999999873e+03,4.568500000000000000e+03,1.465293115201090757e+02
1.372169999999999845e+03,3.667000000000000000e+03,1.465708929788684429e+02
1.372199999999999818e+03,4.737500000000000000e+03,1.465913428766189384e+02
1.372229999999999791e+03,3.753500000000000000e+03,1.462857305157918688e+02
1.372259999999999991e+03,3.055000000000000000e+03,1.465210747557373452e+02
1.372289999999999964e+03,3.459000000000000000e+03,1.466092365371506503e+02
1.372319999999999936e+03,2.639500000000000000e+03,1.467393206089525108e+02
1.372349999999999909e+03,3.004000000000000000e+03,1.465666893887752735e+02
1.372379999999999882e+03,5.328500000000000000e+03,1.464101340604408108e+02
1.372409999999999854e+03,3.477500000000000000e+03,1.466221313337877632e+02
1.372439999999999827e+03,3.834500000000000000e+03,1.484708588957055326e+02
1.372469999999999800e+03,4.066500000000000000e+03,1.487401726880254387e+02
1.372500000000000000e+03,4.251500000000000000e+03,1.477414224039990813e+02
1.372529999999999973e+03,5.016500000000000000e+03,1.472466484889797869e+02
1.372559999999999945e+03,5.392500000000000000e+03,1.471953533287889115e+02
1.372589999999999918e+03,5.777500000000000000e+03,1.459168370824812655e+02
1.372619999999999891e+03,5.398000000000000000e+03,1.449149057032492749e+02
1.372649999999999864e+03,4.436500000000000000e+03,1.446337764144512619e+02
1.372679999999999836e+03,4.659000000000000000e+03,1.447989661440581699e+02
1.372709999999999809e+03,5.076000000000000000e+03,1.451493410588502684e+02
1.372740000000000009e+03,4.441000000000000000e+03,1.455521472392638032e+02
1.372769999999999982e+03,4.144500000000000000e+03,1.471910929334242155e+02
1.372799999999999955e+03,4.152000000000000000e+03,1.468449216087252864e+02
1.372829999999999927e+03,3.230000000000000000e+03,1.469319472847080306e+02
1.372859999999999900e+03,3.203000000000000000e+03,1.466596228129970427e+02
1.372889999999999873e+03,5.159500000000000000e+03,1.467521017950465705e+02
1.372919999999999845e+03,3.549500000000000000e+03,1.470886162235855465e+02
1.372949999999999818e+03,3.723000000000000000e+03,1.471927970915700996e+02
1.372979999999999791e+03,5.291500000000000000e+03,1.473571915473756064e+02
1.373009999999999991e+03,6.001000000000000000e+03,1.474729606907521031e+02
1.373039999999999964e+03,4.442000000000000000e+03,1.475418654851170288e+02
1.373069999999999936e+03,4.716500000000000000e+03,1.475224948875255677e+02
1.373099999999999909e+03,2.358000000000000000e+03,1.476667802772097389e+02
1.373129999999999882e+03,2.951000000000000000e+03,1.475489661440581699e+02
1.373159999999999854e+03,5.466000000000000000e+03,1.478125426039536592e+02
1.373189999999999827e+03,3.891000000000000000e+03,1.478316859804589853e+02
1.373219999999999800e+03,3.006000000000000000e+03,1.477778913883208247e+02
1.373250000000000000e+03,3.612000000000000000e+03,1.479550102249488646e+02
1.373279999999999973e+03,2.802000000000000000e+03,1.479361508748011715e+02
1.373309999999999945e+03,5.242500000000000000e+03,1.480557259713701512e+02
1.373339999999999918e+03,3.195500000000000000e+03,1.477770961145194235e+02
1.373369999999999891e+03,2.303500000000000000e+03,1.478021472392638032e+02
1.373399999999999864e+03,3.264000000000000000e+03,1.477906725744149128e+02
1.373429999999999836e+03,3.003000000000000000e+03,1.477104067257441500e+02
1.373459999999999809e+03,5.519500000000000000e+03,1.477689729606907463e+02
1.373490000000000009e+03,4.872500000000000000e+03,1.477533515110202131e+02
1.373519999999999982e+03,3.424500000000000000e+03,1.477782322199500129e+02
1.373549999999999955e+03,3.278000000000000000e+03,1.475347648261758593e+02
1.373579999999999927e+03,2.822500000000000000e+03,1.476253692342649515e+02
1.373609999999999900e+03,4.215500000000000000e+03,1.475674846625766747e+02
1.373639999999999873e+03,4.716000000000000000e+03,1.476134969325153463e+02
1.373669999999999845e+03,3.629500000000000000e+03,1.475319245625994142e+02
1.373699999999999818e+03,4.658000000000000000e+03,1.474454669393319648e+02
1.373729999999999791e+03,2.327500000000000000e+03,1.475846966598500387e+02
1.373759999999999991e+03,3.783000000000000000e+03,1.476166780277209796e+02
1.373789999999999964e+03,4.518000000000000000e+03,1.474810838445807804e+02
1.373819999999999936e+03,2.579000000000000000e+03,1.475648716200863362e+02
1.373849999999999909e+03,2.206000000000000000e+03,1.475159054760281663e+02
1.373879999999999882e+03,3.916500000000000000e+03,1.474338786639400212e+02
1.373909999999999854e+03,2.843500000000000000e+03,1.475850374914791985e+02
1.373939999999999827e+03,2.345000000000000000e+03,1.474757441490570216e+02
1.373969999999999800e+03,3.220500000000000000e+03,1.472730629402408624e+02
1.374000000000000000e+03,3.635000000000000000e+03,1.473103271983640070e+02
1.374029999999999973e+03,3.218500000000000000e+03,1.474884117246080564e+02
1.374059999999999945e+03,2.959000000000000000e+03,1.476562713019768296e+02
1.374089999999999918e+03,4.173000000000000000e+03,1.475006248579868213e+02
1.374119999999999891e+03,2.879500000000000000e+03,1.472267666439445577e+02
1.374149999999999864e+03,2.599000000000000000e+03,1.473436718927516438e+02
1.374179999999999836e+03,3.684000000000000000e+03,1.473192456259940855e+02
1.374209999999999809e+03,5.033000000000000000e+03,1.472398886616678055e+02
1.374240000000000009e+03,3.947500000000000000e+03,1.470593615087480259e+02
1.374269999999999982e+03,4.650000000000000000e+03,1.472091002044989807e+02
1.374299999999999955e+03,5.047500000000000000e+03,1.472935696432628845e+02
1.374329999999999927e+03,4.113500000000000000e+03,1.472514769370597492e+02
1.374359999999999900e+03,3.630500000000000000e+03,1.473813905930470298e+02
1.374389999999999873e+03,4.425000000000000000e+03,1.471085548738923023e+02
1.374419999999999845e+03,4.825000000000000000e+03,1.472066007725516954e+02
1.374449999999999818e+03,3.654500000000000000e+03,1.471025903203817222e+02
1.374479999999999791e+03,3.101000000000000000e+03,1.469514314928425449e+02
1.374509999999999991e+03,2.876000000000000000e+03,1.473412292660758851e+02
1.374539999999999964e+03,3.206500000000000000e+03,1.473735514655760142e+02
1.374569999999999936e+03,3.213500000000000000e+03,1.475266984776187371e+02
1.374599999999999909e+03,3.087500000000000000e+03,1.477426153147011973e+02
1.374629999999999882e+03,4.070000000000000000e+02,1.606036128152692584e+02
1.374659999999999854e+03,2.370000000000000000e+02,1.554789820495342099e+02
1.374689999999999827e+03,1.137000000000000000e+03,1.529945466939331880e+02
1.374719999999999800e+03,3.505000000000000000e+02,1.461221881390593182e+02
1.374750000000000000e+03,0.000000000000000000e+00,1.494478527607361968e+02
1.374779999999999973e+03,2.529000000000000000e+03,1.525367530106794050e+02
1.374809999999999945e+03,3.806500000000000000e+03,1.511170756646216660e+02
1.374839999999999918e+03,3.106000000000000000e+03,1.508663940013633180e+02
1.374869999999999891e+03,3.369500000000000000e+03,1.498786639400136380e+02
1.374899999999999864e+03,3.796500000000000000e+03,1.502807884571688248e+02
1.374929999999999836e+03,3.234000000000000000e+03,1.501220745285162366e+02
1.374959999999999809e+03,4.214000000000000000e+03,1.501597932288116226e+02
1.374990000000000009e+03,4.234500000000000000e+03,1.498429902294932958e+02
1.375019999999999982e+03,3.023000000000000000e+03,1.497869802317655115e+02
1.375049999999999955e+03,4.121000000000000000e+03,1.496510452169961241e+02
1.375079999999999927e+03,4.050500000000000000e+03,1.494097932288116226e+02
1.375109999999999900e+03,4.310500000000000000e+03,1.493207225630538630e+02
1.375139999999999873e+03,4.138500000000000000e+03,1.491315042035900831e+02
1.375169999999999845e+03,3.274000000000000000e+03,1.502534651215632948e+02
1.375199999999999818e+03,3.144000000000000000e+03,1.509138264030902121e+02
1.375229999999999791e+03,3.846000000000000000e+03,1.505590206771188377e+02
1.375259999999999991e+03,3.887000000000000000e+03,1.500233469665984956e+02
1.375289999999999964e+03,3.504500000000000000e+03,1.504329697795955383e+02
1.375319999999999936e+03,3.855000000000000000e+03,1.527546580322653824e+02
1.375349999999999909e+03,1.603500000000000000e+03,1.525393092478982169e+02
1.375379999999999882e+03,8.200000000000000000e+01,1.511708702567598266e+02
1.375409999999999854e+03,2.270000000000000000e+02,1.565997500568052772e+02
1.375439999999999827e+03,3.489000000000000000e+03,1.538463417405135090e+02
1.375469999999999800e+03,3.631000000000000000e+03,1.542749375142013264e+02
1.375500000000000000e+03,3.476000000000000000e+03,1.515554419450124897e+02
1.375529999999999973e+03,3.803000000000000000e+03,1.504963076573505987e+02
1.375559999999999945e+03,3.784000000000000000e+03,1.481015678254942145e+02
1.375589999999999918e+03,1.855500000000000000e+03,1.464622812997046140e+02
1.375619999999999891e+03,3.445000000000000000e+02,1.396330379459213873e+02
1.375649999999999864e+03,1.350000000000000000e+02,1.486027039309248039e+02
1.375679999999999836e+03,2.416500000000000000e+03,1.494953987730061442e+02
1.375709999999999809e+03,3.775000000000000000e+03,1.469743240172687990e+02
1.375740000000000009e+03,3.133500000000000000e+03,1.474276300840718079e+02
1.375769999999999982e+03,3.261500000000000000e+03,1.473361167916382612e+02
1.375799999999999955e+03,8.440000000000000000e+02,1.453673028857078009e+02
1.375829999999999927e+03,2.650000000000000000e+02,1.526236082708475408e+02
1.375859999999999900e+03,2.399000000000000000e+03,1.509408089070665824e+02
1.375889999999999873e+03,2.836500000000000000e+03,1.491906384912519741e+02
1.375919999999999845e+03,4.068500000000000000e+03,1.495891274710293146e+02
1.375949999999999818e+03,3.800500000000000000e+03,1.498086798454896496e+02
1.375979999999999791e+03,4.620500000000000000e+03,1.493754260395364781e+02
1.376009999999999991e+03,3.988000000000000000e+03,1.484187684617132561e+02
1.376039999999999964e+03,4.362000000000000000e+03,1.455917973187911798e+02
1.376069999999999936e+03,3.798000000000000000e+03,1.435821972279027534e+02
1.376099999999999909e+03,5.117000000000000000e+03,1.421430924789820551e+02
1.376129999999999882e+03,5.026500000000000000e+03,1.426102022267666314e+02
1.376159999999999854e+03,5.512500000000000000e+03,1.441465576005453215e+02
1.376189999999999827e+03,3.727500000000000000e+03,1.449175755510111401e+02
1.376219999999999800e+03,4.517500000000000000e+03,1.447404567143831002e+02
1.376250000000000000e+03,4.862500000000000000e+03,1.443805953192456286e+02
1.376279999999999973e+03,5.040500000000000000e+03,1.437780049988639064e+02
1.376309999999999945e+03,4.330500000000000000e+03,1.432888548057259754e+02
1.376339999999999918e+03,5.907500000000000000e+03,1.415627130197682391e+02
1.376369999999999891e+03,3.586500000000000000e+03,1.402008066348557236e+02
1.376399999999999864e+03,3.818000000000000000e+03,1.402050102249488646e+02
1.376429999999999836e+03,4.061000000000000000e+03,1.404851170188593414e+02
1.376459999999999809e+03,4.004000000000000000e+03,1.404349011588275289e+02
1.376490000000000009e+03,4.184500000000000000e+03,1.403457168825266876e+02
1.376519999999999982e+03,4.690000000000000000e+03,1.397914110429447874e+02
1.376549999999999955e+03,4.083500000000000000e+03,1.404919336514428494e+02
1.376579999999999927e+03,4.892000000000000000e+03,1.410685639627357375e+02
1.376609999999999900e+03,4.726000000000000000e+03,1.412146103158373194e+02
1.376639999999999873e+03,4.835500000000000000e+03,1.419410929334242155e+02
1.376669999999999845e+03,3.943000000000000000e+03,1.424649511474664791e+02
1.376699999999999818e+03,4.375500000000000000e+03,1.428314019541013522e+02
1.376729999999999791e+03,4.084500000000000000e+03,1.430432288116337247e+02
1.376759999999999991e+03,4.103500000000000000e+03,1.434508066348557236e+02
1.376789999999999964e+03,4.260500000000000000e+03,1.437762440354464957e+02
1.376819999999999936e+03,3.788500000000000000e+03,1.442667575551011225e+02
1.376849999999999909e+03,3.275500000000000000e+03,1.441674051351965602e+02
1.376879999999999882e+03,4.400500000000000000e+03,1.444404112701658676e+02
1.376909999999999854e+03,4.030000000000000000e+03,1.446363894569416004e+02
1.376939999999999827e+03,3.593500000000000000e+03,1.448569643262894715e+02
1.376969999999999800e+03,4.053000000000000000e+03,1.450219268348102730e+02
1.377000000000000000e+03,3.178000000000000000e+03,1.449841513292433604e+02
1.377029999999999973e+03,3.349000000000000000e+03,1.451881390593047172e+02
1.377059999999999945e+03,3.754500000000000000e+03,1.451006021358782050e+02
1.377089999999999918e+03,5.088500000000000000e+03,1.451376391729152431e+02
1.377119999999999891e+03,5.099000000000000000e+03,1.452661895023858278e+02
1.377149999999999864e+03,4.889500000000000000e+03,1.450163031129288811e+02
1.377179999999999836e+03,4.113000000000000000e+03,1.452041581458759367e+02
1.377209999999999809e+03,4.554000000000000000e+03,1.451873437855032876e+02
1.377240000000000009e+03,3.758000000000000000e+03,1.451064530788457034e+02
1.377269999999999982e+03,3.700000000000000000e+03,1.453152692569870510e+02
1.377299999999999955e+03,4.468500000000000000e+03,1.453106112247216402e+02
1.377329999999999927e+03,4.459500000000000000e+03,1.453258350374914869e+02
1.377359999999999900e+03,3.868000000000000000e+03,1.454188820722563094e+02
1.377389999999999873e+03,3.306500000000000000e+03,1.453207225630538630e+02
1.377419999999999845e+03,4.287000000000000000e+03,1.453114064985230698e+02
1.377449999999999818e+03,3.453000000000000000e+03,1.451997273346966608e+02
1.377479999999999791e+03,5.038500000000000000e+03,1.453752556237218698e+02
1.377509999999999991e+03,3.986000000000000000e+03,1.453720177232447099e+02
1.377539999999999964e+03,5.084000000000000000e+03,1.451813224267212092e+02
1.377569999999999936e+03,4.921500000000000000e+03,1.448291297432401734e+02
1.377599999999999909e+03,4.969000000000000000e+03,1.444192797091569958e+02
1.377629999999999882e+03,4.575000000000000000e+03,1.449127471029311494e+02
1.377659999999999854e+03,4.781500000000000000e+03,1.448128834355828189e+02
1.377689999999999827e+03,4.655500000000000000e+03,1.447247216541695138e+02
1.377719999999999800e+03,3.235500000000000000e+03,1.450178936605316835e+02
1.377750000000000000e+03,3.645500000000000000e+03,1.448293001590547533e+02
1.377779999999999973e+03,4.081000000000000000e+03,1.451166780277209796e+02
1.377809999999999945e+03,3.718500000000000000e+03,1.450369234264939848e+02
1.377839999999999918e+03,3.956000000000000000e+03,1.449276300840718079e+02
1.377869999999999891e+03,4.507000000000000000e+03,1.449896614405816990e+02
1.377899999999999864e+03,3.743500000000000000e+03,1.448324244489888599e+02
1.377929999999999836e+03,4.484500000000000000e+03,1.446550783912747136e+02
1.377959999999999809e+03,4.341000000000000000e+03,1.448384458077709667e+02
1.377990000000000009e+03,4.278500000000000000e+03,1.450184049079754516e+02
1.378019999999999982e+03,4.215000000000000000e+03,1.450365825948647966e+02
1.378049999999999955e+03,4.428000000000000000e+03,1.448620768007270954e+02
1.378079999999999927e+03,4.433000000000000000e+03,1.449252442626675759e+02
1.378109999999999900e+03,4.365500000000000000e+03,1.448713360599863620e+02
1.378139999999999873e+03,3.792000000000000000e+03,1.447187002953874071e+02
1.378169999999999845e+03,3.991500000000000000e+03,1.449972165416950816e+02
1.378199999999999818e+03,4.344500000000000000e+03,1.446609861395137386e+02
1.378229999999999791e+03,4.453000000000000000e+03,1.449761985912292630e+02
1.378259999999999991e+03,3.921000000000000000e+03,1.450891842763008412e+02
1.378289999999999964e+03,4.291500000000000000e+03,1.451161667802772115e+02
1.378319999999999936e+03,4.602500000000000000e+03,1.448841740513519767e+02
1.378349999999999909e+03,4.733500000000000000e+03,1.449755737332424417e+02
1.378379999999999882e+03,4.019500000000000000e+03,1.451376959781867697e+02
1.378409999999999854e+03,4.520500000000000000e+03,1.448530447625539637e+02
1.378439999999999827e+03,5.462500000000000000e+03,1.450714042263122110e+02
1.378469999999999800e+03,4.974500000000000000e+03,1.450464099068393580e+02
1.378500000000000000e+03,4.105000000000000000e+03,1.450276073619631916e+02
1.378529999999999973e+03,3.744500000000000000e+03,1.450525448761645180e+02
